"value","dtype","is_readonly","is_filtred","is_index","color","row_id","col_id","sheet_id","id","text_align"
"False","BOOLEAN",False,True,False,"white",389637,2023,202,3243133,"left"
"60.0","NUMBER",False,True,False,"white",389638,2017,202,3243134,"right"
"тск8911008023","TEXT",False,True,False,"white",389638,2018,202,3243135,"left"
"noinfo","TEXT",False,True,False,"white",389638,2019,202,3243136,"left"
"60.0","NUMBER",False,True,False,"white",389638,2020,202,3243137,"right"
"тск8911008023","TEXT",False,True,False,"white",389638,2021,202,3243138,"left"
"noinfo","TEXT",False,True,False,"white",389638,2022,202,3243139,"left"
"False","BOOLEAN",False,True,False,"white",389638,2023,202,3243140,"left"
"60.0","NUMBER",False,True,False,"white",389639,2017,202,3243141,"right"
"тскзаскании","TEXT",False,True,False,"white",389639,2018,202,3243142,"left"
"noinfo","TEXT",False,True,False,"white",389639,2019,202,3243143,"left"
"60.0","NUMBER",False,True,False,"white",389639,2020,202,3243144,"right"
"тскзаскании","TEXT",False,True,False,"white",389639,2021,202,3243145,"left"
"noinfo","TEXT",False,True,False,"white",389639,2022,202,3243146,"left"
"False","BOOLEAN",False,True,False,"white",389639,2023,202,3243147,"left"
"60.0","NUMBER",False,True,False,"white",389640,2017,202,3243148,"right"
"умр2тсм","TEXT",False,True,False,"white",389640,2018,202,3243149,"left"
"noinfo","TEXT",False,True,False,"white",389640,2019,202,3243150,"left"
"60.0","NUMBER",False,True,False,"white",389640,2020,202,3243151,"right"
"умр2тсм","TEXT",False,True,False,"white",389640,2021,202,3243152,"left"
"noinfo","TEXT",False,True,False,"white",389640,2022,202,3243153,"left"
"False","BOOLEAN",False,True,False,"white",389640,2023,202,3243154,"left"
"60.0","NUMBER",False,True,False,"white",389641,2017,202,3243155,"right"
"цемком","TEXT",False,True,False,"white",389641,2018,202,3243156,"left"
"noinfo","TEXT",False,True,False,"white",389641,2019,202,3243157,"left"
"60.0","NUMBER",False,True,False,"white",389641,2020,202,3243158,"right"
"цемком","TEXT",False,True,False,"white",389641,2021,202,3243159,"left"
"noinfo","TEXT",False,True,False,"white",389641,2022,202,3243160,"left"
"False","BOOLEAN",False,True,False,"white",389641,2023,202,3243161,"left"
"60.0","NUMBER",False,True,False,"white",389642,2017,202,3243162,"right"
"цемком67бн","TEXT",False,True,False,"white",389642,2018,202,3243163,"left"
"noinfo","TEXT",False,True,False,"white",389642,2019,202,3243164,"left"
"60.0","NUMBER",False,True,False,"white",389642,2020,202,3243165,"right"
"цемком67бн","TEXT",False,True,False,"white",389642,2021,202,3243166,"left"
"noinfo","TEXT",False,True,False,"white",389642,2022,202,3243167,"left"
"False","BOOLEAN",False,True,False,"white",389642,2023,202,3243168,"left"
"60.0","NUMBER",False,True,False,"white",389643,2017,202,3243169,"right"
"цемком67вкеше","TEXT",False,True,False,"white",389643,2018,202,3243170,"left"
"noinfo","TEXT",False,True,False,"white",389643,2019,202,3243171,"left"
"60.0","NUMBER",False,True,False,"white",389643,2020,202,3243172,"right"
"цемком67вкеше","TEXT",False,True,False,"white",389643,2021,202,3243173,"left"
"noinfo","TEXT",False,True,False,"white",389643,2022,202,3243174,"left"
"False","BOOLEAN",False,True,False,"white",389643,2023,202,3243175,"left"
"60.0","NUMBER",False,True,False,"white",389644,2017,202,3243176,"right"
"элизбарянсарян","TEXT",False,True,False,"white",389644,2018,202,3243177,"left"
"noinfo","TEXT",False,True,False,"white",389644,2019,202,3243178,"left"
"60.0","NUMBER",False,True,False,"white",389644,2020,202,3243179,"right"
"элизбарянсарян","TEXT",False,True,False,"white",389644,2021,202,3243180,"left"
"noinfo","TEXT",False,True,False,"white",389644,2022,202,3243181,"left"
"False","BOOLEAN",False,True,False,"white",389644,2023,202,3243182,"left"
"62.1","NUMBER",False,True,False,"white",389645,2017,202,3243183,"right"
"долгавансзасамосвалынает","TEXT",False,True,False,"white",389645,2018,202,3243184,"left"
"noinfo","TEXT",False,True,False,"white",389645,2019,202,3243185,"left"
"62.1","NUMBER",False,True,False,"white",389645,2020,202,3243186,"right"
"долгавансзасамосвалынает","TEXT",False,True,False,"white",389645,2021,202,3243187,"left"
"noinfo","TEXT",False,True,False,"white",389645,2022,202,3243188,"left"
"False","BOOLEAN",False,True,False,"white",389645,2023,202,3243189,"left"
"62.1","NUMBER",False,True,False,"white",389646,2017,202,3243190,"right"
"долгзаремонткорабля","TEXT",False,True,False,"white",389646,2018,202,3243191,"left"
"noinfo","TEXT",False,True,False,"white",389646,2019,202,3243192,"left"
"62.1","NUMBER",False,True,False,"white",389646,2020,202,3243193,"right"
"долгзаремонткорабля","TEXT",False,True,False,"white",389646,2021,202,3243194,"left"
"noinfo","TEXT",False,True,False,"white",389646,2022,202,3243195,"left"
"False","BOOLEAN",False,True,False,"white",389646,2023,202,3243196,"left"
"62.1","NUMBER",False,True,False,"white",389647,2017,202,3243197,"right"
"медведь","TEXT",False,True,False,"white",389647,2018,202,3243198,"left"
"noinfo","TEXT",False,True,False,"white",389647,2019,202,3243199,"left"
"62.1","NUMBER",False,True,False,"white",389647,2020,202,3243200,"right"
"медведь","TEXT",False,True,False,"white",389647,2021,202,3243201,"left"
"noinfo","TEXT",False,True,False,"white",389647,2022,202,3243202,"left"
"False","BOOLEAN",False,True,False,"white",389647,2023,202,3243203,"left"
"62.1","NUMBER",False,True,False,"white",389648,2017,202,3243204,"right"
"псмк","TEXT",False,True,False,"white",389648,2018,202,3243205,"left"
"noinfo","TEXT",False,True,False,"white",389648,2019,202,3243206,"left"
"62.1","NUMBER",False,True,False,"white",389648,2020,202,3243207,"right"
"псмк","TEXT",False,True,False,"white",389648,2021,202,3243208,"left"
"noinfo","TEXT",False,True,False,"white",389648,2022,202,3243209,"left"
"False","BOOLEAN",False,True,False,"white",389648,2023,202,3243210,"left"
"62.1","NUMBER",False,True,False,"white",389649,2017,202,3243211,"right"
"псмк","TEXT",False,True,False,"white",389649,2018,202,3243212,"left"
"арендатяжелойтехникинорильскдо0102","TEXT",False,True,False,"white",389649,2019,202,3243213,"left"
"62.1","NUMBER",False,True,False,"white",389649,2020,202,3243214,"right"
"псмк","TEXT",False,True,False,"white",389649,2021,202,3243215,"left"
"арендатяжелойтехникинорильскдо0102","TEXT",False,True,False,"white",389649,2022,202,3243216,"left"
"False","BOOLEAN",False,True,False,"white",389649,2023,202,3243217,"left"
"62.1","NUMBER",False,True,False,"white",389650,2017,202,3243218,"right"
"псмк","TEXT",False,True,False,"white",389650,2018,202,3243219,"left"
"догпсмк262712от22122021","TEXT",False,True,False,"white",389650,2019,202,3243220,"left"
"62.1","NUMBER",False,True,False,"white",389650,2020,202,3243221,"right"
"псмк","TEXT",False,True,False,"white",389650,2021,202,3243222,"left"
"догпсмк262712от22122021","TEXT",False,True,False,"white",389650,2022,202,3243223,"left"
"False","BOOLEAN",False,True,False,"white",389650,2023,202,3243224,"left"
"62.1","NUMBER",False,True,False,"white",389651,2017,202,3243225,"right"
"псмк","TEXT",False,True,False,"white",389651,2018,202,3243226,"left"
"догпсмк722от26042021","TEXT",False,True,False,"white",389651,2019,202,3243227,"left"
"62.1","NUMBER",False,True,False,"white",389651,2020,202,3243228,"right"
"псмк","TEXT",False,True,False,"white",389651,2021,202,3243229,"left"
"догпсмк722от26042021","TEXT",False,True,False,"white",389651,2022,202,3243230,"left"
"False","BOOLEAN",False,True,False,"white",389651,2023,202,3243231,"left"
"62.1","NUMBER",False,True,False,"white",389652,2017,202,3243232,"right"
"псмк","TEXT",False,True,False,"white",389652,2018,202,3243233,"left"
"догпсмк843722744вззуслуктс","TEXT",False,True,False,"white",389652,2019,202,3243234,"left"
"62.1","NUMBER",False,True,False,"white",389652,2020,202,3243235,"right"
"псмк","TEXT",False,True,False,"white",389652,2021,202,3243236,"left"
"догпсмк843722744вззуслуктс","TEXT",False,True,False,"white",389652,2022,202,3243237,"left"
"False","BOOLEAN",False,True,False,"white",389652,2023,202,3243238,"left"
"62.1","NUMBER",False,True,False,"white",389653,2017,202,3243239,"right"
"псмк","TEXT",False,True,False,"white",389653,2018,202,3243240,"left"
"сч100от301121смр","TEXT",False,True,False,"white",389653,2019,202,3243241,"left"
"62.1","NUMBER",False,True,False,"white",389653,2020,202,3243242,"right"
"псмк","TEXT",False,True,False,"white",389653,2021,202,3243243,"left"
"сч100от301121смр","TEXT",False,True,False,"white",389653,2022,202,3243244,"left"
"False","BOOLEAN",False,True,False,"white",389653,2023,202,3243245,"left"
"62.1","NUMBER",False,True,False,"white",389654,2017,202,3243246,"right"
"псмк","TEXT",False,True,False,"white",389654,2018,202,3243247,"left"
"сч102от301121услугитехники","TEXT",False,True,False,"white",389654,2019,202,3243248,"left"
"62.1","NUMBER",False,True,False,"white",389654,2020,202,3243249,"right"
"псмк","TEXT",False,True,False,"white",389654,2021,202,3243250,"left"
"сч102от301121услугитехники","TEXT",False,True,False,"white",389654,2022,202,3243251,"left"
"False","BOOLEAN",False,True,False,"white",389654,2023,202,3243252,"left"
"62.1","NUMBER",False,True,False,"white",389655,2017,202,3243253,"right"
"псмк","TEXT",False,True,False,"white",389655,2018,202,3243254,"left"
"сч103от301121услугитехники","TEXT",False,True,False,"white",389655,2019,202,3243255,"left"
"62.1","NUMBER",False,True,False,"white",389655,2020,202,3243256,"right"
"псмк","TEXT",False,True,False,"white",389655,2021,202,3243257,"left"
"сч103от301121услугитехники","TEXT",False,True,False,"white",389655,2022,202,3243258,"left"
"False","BOOLEAN",False,True,False,"white",389655,2023,202,3243259,"left"
"62.1","NUMBER",False,True,False,"white",389656,2017,202,3243260,"right"
"псмк","TEXT",False,True,False,"white",389656,2018,202,3243261,"left"
"сч104от301121услугиперевозки","TEXT",False,True,False,"white",389656,2019,202,3243262,"left"
"62.1","NUMBER",False,True,False,"white",389656,2020,202,3243263,"right"
"псмк","TEXT",False,True,False,"white",389656,2021,202,3243264,"left"
"сч104от301121услугиперевозки","TEXT",False,True,False,"white",389656,2022,202,3243265,"left"
"False","BOOLEAN",False,True,False,"white",389656,2023,202,3243266,"left"
"62.1","NUMBER",False,True,False,"white",389657,2017,202,3243267,"right"
"псмк","TEXT",False,True,False,"white",389657,2018,202,3243268,"left"
"сч105от301121услугиперевозки","TEXT",False,True,False,"white",389657,2019,202,3243269,"left"
"62.1","NUMBER",False,True,False,"white",389657,2020,202,3243270,"right"
"псмк","TEXT",False,True,False,"white",389657,2021,202,3243271,"left"
"сч105от301121услугиперевозки","TEXT",False,True,False,"white",389657,2022,202,3243272,"left"
"False","BOOLEAN",False,True,False,"white",389657,2023,202,3243273,"left"
"62.1","NUMBER",False,True,False,"white",389658,2017,202,3243274,"right"
"псмк","TEXT",False,True,False,"white",389658,2018,202,3243275,"left"
"сч106от301121услугипогрузкииперевозкигршлака","TEXT",False,True,False,"white",389658,2019,202,3243276,"left"
"62.1","NUMBER",False,True,False,"white",389658,2020,202,3243277,"right"
"псмк","TEXT",False,True,False,"white",389658,2021,202,3243278,"left"
"сч106от301121услугипогрузкииперевозкигршлака","TEXT",False,True,False,"white",389658,2022,202,3243279,"left"
"False","BOOLEAN",False,True,False,"white",389658,2023,202,3243280,"left"
"62.1","NUMBER",False,True,False,"white",389659,2017,202,3243281,"right"
"псмк","TEXT",False,True,False,"white",389659,2018,202,3243282,"left"
"сч109от251221смр","TEXT",False,True,False,"white",389659,2019,202,3243283,"left"
"62.1","NUMBER",False,True,False,"white",389659,2020,202,3243284,"right"
"псмк","TEXT",False,True,False,"white",389659,2021,202,3243285,"left"
"сч109от251221смр","TEXT",False,True,False,"white",389659,2022,202,3243286,"left"
"False","BOOLEAN",False,True,False,"white",389659,2023,202,3243287,"left"
"62.1","NUMBER",False,True,False,"white",389660,2017,202,3243288,"right"
"псмк","TEXT",False,True,False,"white",389660,2018,202,3243289,"left"
"сч10от310122услугипогриперевграншлака","TEXT",False,True,False,"white",389660,2019,202,3243290,"left"
"62.1","NUMBER",False,True,False,"white",389660,2020,202,3243291,"right"
"псмк","TEXT",False,True,False,"white",389660,2021,202,3243292,"left"
"сч10от310122услугипогриперевграншлака","TEXT",False,True,False,"white",389660,2022,202,3243293,"left"
"False","BOOLEAN",False,True,False,"white",389660,2023,202,3243294,"left"
"62.1","NUMBER",False,True,False,"white",389661,2017,202,3243295,"right"
"псмк","TEXT",False,True,False,"white",389661,2018,202,3243296,"left"
"сч110от251221смр","TEXT",False,True,False,"white",389661,2019,202,3243297,"left"
"62.1","NUMBER",False,True,False,"white",389661,2020,202,3243298,"right"
"псмк","TEXT",False,True,False,"white",389661,2021,202,3243299,"left"
"сч110от251221смр","TEXT",False,True,False,"white",389661,2022,202,3243300,"left"
"False","BOOLEAN",False,True,False,"white",389661,2023,202,3243301,"left"
"62.1","NUMBER",False,True,False,"white",389662,2017,202,3243302,"right"
"псмк","TEXT",False,True,False,"white",389662,2018,202,3243303,"left"
"сч11от310122транспуслуги","TEXT",False,True,False,"white",389662,2019,202,3243304,"left"
"62.1","NUMBER",False,True,False,"white",389662,2020,202,3243305,"right"
"псмк","TEXT",False,True,False,"white",389662,2021,202,3243306,"left"
"сч11от310122транспуслуги","TEXT",False,True,False,"white",389662,2022,202,3243307,"left"
"False","BOOLEAN",False,True,False,"white",389662,2023,202,3243308,"left"
"62.1","NUMBER",False,True,False,"white",389663,2017,202,3243309,"right"
"псмк","TEXT",False,True,False,"white",389663,2018,202,3243310,"left"
"сч13от310122услугитехники","TEXT",False,True,False,"white",389663,2019,202,3243311,"left"
"62.1","NUMBER",False,True,False,"white",389663,2020,202,3243312,"right"
"псмк","TEXT",False,True,False,"white",389663,2021,202,3243313,"left"
"сч13от310122услугитехники","TEXT",False,True,False,"white",389663,2022,202,3243314,"left"
"False","BOOLEAN",False,True,False,"white",389663,2023,202,3243315,"left"
"62.1","NUMBER",False,True,False,"white",389664,2017,202,3243316,"right"
"псмк","TEXT",False,True,False,"white",389664,2018,202,3243317,"left"
"сч14от15022021услугитехники0115022021","TEXT",False,True,False,"white",389664,2019,202,3243318,"left"
"62.1","NUMBER",False,True,False,"white",389664,2020,202,3243319,"right"
"псмк","TEXT",False,True,False,"white",389664,2021,202,3243320,"left"
"сч14от15022021услугитехники0115022021","TEXT",False,True,False,"white",389664,2022,202,3243321,"left"
"False","BOOLEAN",False,True,False,"white",389664,2023,202,3243322,"left"
"62.1","NUMBER",False,True,False,"white",389665,2017,202,3243323,"right"
"псмк","TEXT",False,True,False,"white",389665,2018,202,3243324,"left"
"сч14от310122транспортныеуслуги","TEXT",False,True,False,"white",389665,2019,202,3243325,"left"
